tweet_id	begin	end	type	extraction
1242402388574601216	63	71	SITUACION_LABORAL	personal
1242409027801419777	4	18	SITUACION_LABORAL	universitarios
1242409027801419777	108	119	PROFESION	#sanitarios
1242420268397662208	22	32	PROFESION	sanitarios
1242437532123611136	24	32	PROFESION	personal
1242440379569487877	63	70	PROFESION	#doctor
1242440749481893889	76	94	PROFESION	personal sanitario
1242449515321405445	77	87	PROFESION	camioneros
1242491223635644418	116	137	PROFESION	Jefe del Estado Mayor
1242499133581275137	9	22	PROFESION	guardia civil
1242516523517972480	59	77	PROFESION	personal sanitario
1242516913462394887	79	89	PROFESION	Gobernador
1242589080933797888	85	99	PROFESION	vicepresidenta
1242589080933797888	135	149	PROFESION	Vicepresidente
1242594063691460609	123	132	PROFESION	Directora
1242594063691460609	200	210	PROFESION	enfermeras
1242601806204751877	42	50	PROFESION	concejal
1242622152593027073	22	26	SITUACION_LABORAL	ERTE
1242622152593027073	44	53	SITUACION_LABORAL	empleados
1242652540887601155	159	183	PROFESION	jefe de protección civil
1242670039360245761	170	180	PROFESION	gobernador
1242686044828467210	3	6	PROFESION	Rey
1242686044828467210	127	141	PROFESION	vicepresidente
1242688431018446849	78	85	PROFESION	MÉDICOS
1242695641593253889	103	110	PROFESION	médicos
1242703015116750848	125	134	PROFESION	ministros
1242708681550151680	70	80	PROFESION	sanitarios
1242724854748590085	20	28	PROFESION	diputada
1242727228800143360	135	140	SITUACION_LABORAL	#ERTE
1242727228800143360	214	223	SITUACION_LABORAL	desempleo
1242727228800143360	240	245	SITUACION_LABORAL	#ERTE
1242728839551299584	130	142	SITUACION_LABORAL	trabajadores
1242734082691346434	3	6	PROFESION	CEO
1242736511080112128	127	157	PROFESION	Presidente del Consejo Europeo
1242739752555753472	22	40	PROFESION	gerente del Covid-
1242740943964573696	71	81	PROFESION	presidenta
1242741447113216001	37	46	PROFESION	#Soldados
1242741447113216001	73	86	SITUACION_LABORAL	profesionales
1242754651184861184	128	141	PROFESION	Guardia Civil
1242754651184861184	186	188	PROFESION	GC
1242770522452172801	23	44	PROFESION	responsables técnicos
1242770522452172801	47	57	PROFESION	sanitarios
1242770832667168771	89	99	PROFESION	sanitarios
1242770832667168771	101	110	PROFESION	militares
1242770832667168771	113	127	PROFESION	transportistas
1242770832667168771	137	148	PROFESION	#Sanitarios
1242770832667168771	149	159	PROFESION	#Militares
1242771583384641536	49	70	PROFESION	empleado del hospital
1242771583384641536	79	86	PROFESION	experto
1242772128937709570	42	48	PROFESION	médico
1242772140971175937	23	43	PROFESION	médico del centro de
1242774208721170437	3	6	PROFESION	Rey
1242786699735904256	49	62	PROFESION	guardia civil
1242788289028947969	77	88	PROFESION	anunciantes
1242792995356913673	19	23	SITUACION_LABORAL	ERTE
1242793632714780673	102	119	PROFESION	enfermera del SEM
1242795486463098881	128	137	PROFESION	militares
1242799077252837377	16	23	PROFESION	alcalde
1242799077252837377	225	243	PROFESION	personal sanitario
1242800356062629889	24	34	PROFESION	Gobernador
1242808618954764293	153	164	PROFESION	periodistas
1242850192724033537	15	29	PROFESION	vicepresidenta
1242859286197424135	3	7	PROFESION	Juez
1242859286197424135	63	71	PROFESION	delegado
1242859286197424135	230	240	PROFESION	Presidente
1242864789094903808	284	288	PROFESION	jefe
1242872682779213830	118	127	PROFESION	militares
1242872682779213830	171	178	PROFESION	policía
1242872712374161416	46	55	SITUACION_LABORAL	empleadas
1242873127752937473	23	37	PROFESION	vicepresidenta
1242876810456715266	154	158	PROFESION	Imán
1242876939985137665	77	81	PROFESION	Imán
1242880425246236674	60	67	PROFESION	líderes
1242883478963666944	195	204	PROFESION	políticos
1242884422908751872	58	68	PROFESION	presidente
