tweet_id	begin	end	type	extraction
1242407018465579008	31	41	PROFESION	Presidente
1242686975943094273	192	208	PROFESION	guardias civiles
1242742067501174785	0	7	PROFESION	Médicos
1242797453423841281	3	20	PROFESION	ex vicepresidente
1242813220416565250	34	38	PROFESION	juez
1242813220416565250	58	63	PROFESION	jueza
1242833990270279685	30	36	PROFESION	médico
1242833990270279685	54	71	PROFESION	médico de familia
1242904295181152258	95	105	PROFESION	sanitarios
1242939854817804290	9	34	PROFESION	portavoces de la Asamblea
1242950323741831175	3	7	PROFESION	cura
1242964869474693121	72	79	PROFESION	médicos
1242964869474693121	80	89	SITUACION_LABORAL	jubilados
1242964869474693121	91	100	SITUACION_LABORAL	graduados
1242964869474693121	103	130	SITUACION_LABORAL	estudiantes de último curso
1243301940810915840	6	15	SITUACION_LABORAL	autónomos
1243430093160173568	4	14	PROFESION	científica
1243476738274983936	82	93	PROFESION	científicos
1243551271040307200	68	86	PROFESION	líderes de opinión
1243594467665481729	4	13	PROFESION	militares
1243596989125857280	134	139	SITUACION_LABORAL	ERTEs
1243596989125857280	196	205	SITUACION_LABORAL	autónomos
1243596989125857280	234	238	SITUACION_LABORAL	ERTE
1243602701197475840	31	39	PROFESION	diputado
1243602701197475840	115	123	PROFESION	ministro
1243626562668367874	136	148	SITUACION_LABORAL	trabajadores
1243626562668367874	195	204	SITUACION_LABORAL	autónomos
1243626562668367874	206	216	SITUACION_LABORAL	temporales
1243626562668367874	231	243	SITUACION_LABORAL	desempleados
1243650461883871234	17	27	SITUACION_LABORAL	compañeros
1243930599062192131	58	76	PROFESION	personal de riesgo
1244032991250337793	109	120	PROFESION	anestesista
1244051407931670528	47	57	PROFESION	sanitarios
1244051407931670528	59	66	PROFESION	policía
1244051407931670528	68	81	PROFESION	guardia civil
1244051407931670528	89	98	PROFESION	celadores
1244051407931670528	100	111	PROFESION	limpiadoras
1244067040178114560	19	29	PROFESION	Gobernador
1244145906456449024	237	247	PROFESION	sanitarios
1244636836603072512	68	72	PROFESION	papa
1244953741910040576	27	40	PROFESION	especialistas
1244953741910040576	209	219	PROFESION	presidente
1245006421755940864	48	55	PROFESION	MÉDICOS
1245019986298535938	18	30	PROFESION	epidemiólogo
1245074256129593347	169	181	SITUACION_LABORAL	trabajadores
1245081156271386625	177	186	PROFESION	ministros
1245081156271386625	256	266	PROFESION	presidente
1245180758882504708	76	84	PROFESION	político
1245254988563169282	110	118	PROFESION	taxistas
1245254988563169282	178	186	PROFESION	taxistas
1245286907623485448	169	178	SITUACION_LABORAL	empleadas
1245286907623485448	181	199	PROFESION	empleados públicos
1245349268501692416	24	33	PROFESION	directivo
1245432299212210181	59	65	PROFESION	médico
1245442021248073730	172	182	PROFESION	kit médico
