tweet_id	begin	end	type	extraction
1259524862235873280	15	26	SITUACION_LABORAL	estudiantes
1252943215130562560	25	33	SITUACION_LABORAL	autónomo
1252943215130562560	41	52	PROFESION	emprendedor
1289869622187945984	93	115	PROFESION	auxiliar de enfermería
1263436399899967491	158	167	PROFESION	militares
1263436399899967491	194	227	PROFESION	efectivos de asistencia sanitaria
1252327151392755715	81	102	SITUACION_LABORAL	personas trabajadoras
1252327151392755715	146	168	PROFESION	personas de la sanidad
1249017534940094466	3	13	PROFESION	presidenta
1288225675921498113	41	48	PROFESION	cadetes
1288225675921498113	142	151	PROFESION	sargentos
1264261109676212224	11	18	PROFESION	policía
1257323667102429188	3	13	PROFESION	inmunólogo
1270402085247430656	215	231	ACTIVIDAD	hombres de trono
1270402085247430656	234	242	ACTIVIDAD	cofrades
1282308149710651393	115	124	PROFESION	políticos
1269527659182243841	36	48	SITUACION_LABORAL	trabajadoras
1252603036524052481	5	11	FIGURATIVA	atleta
1270127233500405767	57	68	PROFESION	tertulianos
1256887647781425153	105	121	PROFESION	guardias civiles
1279797864223444993	34	55	PROFESION	ministro de #Justicia
1279797864223444993	209	224	PROFESION	F. de Seguridad
1245833026837282817	152	164	SITUACION_LABORAL	trabajadores
1280231572176805890	28	38	PROFESION	Presidente
1249941817237348352	34	44	PROFESION	presidente
1249941817237348352	77	88	PROFESION	periodistas
1260789294521876482	0	8	PROFESION	@policia
1260789294521876482	9	22	PROFESION	@guardiacivil
1286799816551530496	0	10	PROFESION	Capellanes
1286799816551530496	39	52	PROFESION	#rastreadores
1261860435789299715	148	155	PROFESION	Médicos
1245825577996529664	6	17	PROFESION	periodistas
1274641947311865856	36	44	PROFESION	dictador
1274641947311865856	94	100	PROFESION	torero
1252263897467363328	187	193	PROFESION	doctor
1252263897467363328	73	75	PROFESION	Dr
1291121952636260360	82	100	PROFESION	personal sanitario
1291121952636260360	103	117	PROFESION	sociosanitario
1253455104700792834	140	163	PROFESION	Presidente del gobierno
1259115796166574080	191	201	SITUACION_LABORAL	#autonomos
1270075663895138305	257	269	SITUACION_LABORAL	#teletrabajo
1259529467493523460	59	85	PROFESION	Presidenta de la Comunidad
1254391143678304256	74	83	PROFESION	corsarios
